# This is a recording from physical cartpole from 31.08.2026 at time 17:26:53
# Done with git-revision: 0905f0b15b60a8c1b0d69d94ba57a5743a14f696
#
# 
# Time intervals dt:
# Controller update: 0.01 s
# Saving: 0.01 s
# 
# Controller: neural-imitator
# Secloc gate: False
# IO CPU affinity: 3
# Control CPU affinity: 2
"# Motor correction: (0.5733488, 0.025738, 0.0258429)"
# Terminal print period: 1000 ms
# Derivative timesteps: 1
# Hardware angle filter: median window=63 trim=0
# 
# Parameters:
# L: 0.395
# m_pole: 0.087
# k: 0.33333334
# m_cart: 0.23
# g: 9.81
# J_fric: 5e-05
# M_fric: 3.22
# v_max: 0.59
# u_max: 1.77
# controlNoiseScale: 0.0
# controlNoiseBias: 0.0
# controlNoiseCorrelation: 0.0
# TrackHalfLength: 0.198
# controlNoise_mode: gaussian
# next_step_mode: Euler
# next_step_neural_model_path: SI_Toolkit_ASF/Experiments/Experiment_3_04_2025_derivative/Models/Dense-6IN-128H1-128H2-3OUT-0
# second_derivatives_mode: ODE
# second_derivatives_neural_model_path: SI_Toolkit_ASF/Experiments/CPP_MPCswingups_before_23_04_2025/Models/Dense-6IN-128H1-128H2-2OUT-5
# seed: None
# PATH_TO_EXPERIMENT_RECORDINGS_DEFAULT: ./Experiment_Recordings/
# cart_length: 0.044
# track_length: 0.44
# latency: 0.0
# noise: noise_mode: OFF;  sigma_angle: 0.0;  sigma_position: 0.0005;  sigma_angleD: 0.075;  sigma_positionD: 0.005; 
# sensor_quantization: enabled: False;  source: physical; 
# vertical_angle_offset: init_value: 0.0;  change_every_x_seconds: 3.0;  mode: constant;  range_random: [-3.141592; 3.141592];  range_clip: None;  increment: 0.05;  reset_every_x_seconds: inf; 
# inform_controller_about_parameters_change: mode: ON;  change_to_on_after_x_seconds_off: 1.5;  change_to_off_after_x_seconds_on: 4; 
# num_control_inputs: 1
# 
# Units:
# time: s
# deltaTimeMs: ms
# angle: rad
# angleD: rad/s
# position: m
# positionD: m/s
# angleTarget: rad
# angleErr: rad
# target_position: m
# positionErr: m
# Q: normed motor power
# 
# Data:
time,deltaTimeMs,time_chip,angle_raw,angleD_raw,angle,angleD,angle_cos,angle_sin,position_raw,position,positionD,target_position,target_equilibrium,slider_adc_raw,actualMotorSave,Q,Q_ccrc,measurement,angle_squared,position_squared,Q_squared,latency,firmware_latency_violations,controller_latency_violations,pythonLatency,controller_steptime,additionalLatency,invalid_steps,freezme,angle_raw_sensor,angleD_raw_sensor,controller_update_applied,split_control_busy,secloc_skipped_update,secloc_gate_skipped,secloc_pl_used,secloc_pl_fault
3.201476573944092,10.002,1733.376236,1396,7.0,-2.5514162069420925,1.0812589122316651,-0.8308424981282562,-0.5565076309485779,1240,0.10458785885819993,-0.14335790911087126,0.0,1.0,0.0,391,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.509724661046774,0.01093862022054275,0.0,0.00095,0,0,0.003525972366333008,0,0.0,0,0,1396,7.0,0,0,0,0,0,0
3.211477041244507,9.997,1733.386233,1399,3.0,-2.546781313382032,0.4636284445394096,-0.8282542295661898,-0.5603525062009783,1227,0.10349137324113815,-0.10968146614602113,0.0,1.0,0.0,565,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.486095058191908,0.010710464335336565,0.0,0.00095,0,0,0.0035943984985351562,0,0.0,0,0,1399,3.0,0,0,0,0,0,0
3.221482753753662,10.0,1733.396233,1401,2.0,-2.5436913843419915,0.3089929040040319,-0.8265188288974814,-0.5629090738990941,1219,0.10281661286140784,-0.06747603797303221,0.0,1.0,0.0,301,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.470365858775677,0.010571255880292615,0.0,0.00095,0,0,0.0036890506744384766,0,0.0,0,0,1401,2.0,0,0,0,0,0,0
3.231485366821289,10.001,1733.406234,1401,0.0,-2.5436913843419915,0.0,-0.8265188288974814,-0.5629090738990941,1216,0.10256357771900897,-0.025300984141472933,0.0,1.0,0.0,-233,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.470365858775677,0.010519287474523192,0.0,0.00095,0,0,0.003602743148803711,0,0.0,0,0,1401,0.0,0,0,0,0,0,0
3.2414863109588623,10.0,1733.416234,1399,-2.0,-2.546781313382032,-0.3089929040040319,-0.8282542295661898,-0.5603525062009783,1215,0.10247923267154267,-0.008434504746629027,0.0,1.0,0.0,-407,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.486095058191908,0.01050199312894818,0.0,0.00095,0,0,0.0037636756896972656,0,0.0,0,0,1399,-2.0,0,0,0,0,0,0
3.251477003097534,10.001,1733.426235,1396,-3.0,-2.5514162069420925,-0.46344301170487734,-0.8308424981282562,-0.5565076309485779,1213,0.10231054257661008,-0.016867322760981955,0.0,1.0,0.0,-93,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.509724661046774,0.010467447122320344,0.0,0.00095,0,0,0.003648042678833008,0,0.0,0,0,1396,-3.0,0,0,0,0,0,0
3.261474370956421,10.001,1733.436236,1390,-6.0,-2.5606859940622133,-0.9268860234097547,-0.8359654350603273,-0.5487820982725272,1212,0.1022261975291438,-0.008433661380490978,0.0,1.0,0.0,-779,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.557112760186386,0.010450195461267527,0.0,0.00095,0,0,0.003641843795776367,0,0.0,0,0,1390,-6.0,0,0,0,0,0,0
3.271470785140991,9.998999999999999,1733.446235,1384,-6.0,-2.569955781182334,-0.9270714191540111,-0.8410165388719893,-0.5410094096628816,1211,0.10214185248167751,-0.008435348281457172,0.0,1.0,0.0,-2590,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.604672717232502,0.01043295802838877,0.0,0.00095,0,0,0.0036542415618896484,0,0.0,0,0,1384,-6.0,0,0,0,0,0,0
3.281482458114624,9.998,1733.456233,1376,-8.0,-2.5823154973424955,-1.2362188597880852,-0.8476388542579704,-0.5305736261370663,1208,0.10188881733927864,-0.025308575955078093,0.0,1.0,0.0,-5546,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.66835332781522,0.010381331098796888,0.0,0.00095,0,0,0.0035924911499023438,0,0.0,0,0,1376,-8.0,0,0,0,0,0,0
3.2914822101593018,10.002,1733.466235,1368,-8.0,-2.594675213502657,-1.235724471121903,-0.8541316837910446,-0.5200567918451551,1198,0.10104536686461574,-0.08432818182992428,0.0,1.0,0.0,-5991,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.732339463565059,0.010210166164804784,0.0,0.00095,0,0,0.003596067428588867,0,0.0,0,0,1368,-8.0,0,0,0,0,0,0
3.301480770111084,10.001,1733.476236,1360,-8.0,-2.607034929662818,-1.2358480312130065,-0.8604940356224244,-0.5094605133454738,1179,0.09944281096275621,-0.16023956622932858,0.0,1.0,0.0,-5991,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.796631124482014,0.009888872652174467,0.0,0.00095,0,0,0.0036013126373291016,0,0.0,0,0,1360,-8.0,0,0,0,0,0,0
3.311485528945923,9.997,1733.486233,1353,-7.0,-2.617849681302959,-1.0817997039252891,-0.8659532964369241,-0.5001248727968092,1153,0.09724983972863267,-0.21936293229204226,0.0,1.0,0.0,-5991,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.853136953898004,0.009457531327244742,0.0,0.00095,0,0,0.003631591796875,0,0.0,0,0,1353,-7.0,0,0,0,0,0,0
3.3214752674102783,10.002,1733.496235,1347,-6.0,-2.6271194684230803,-0.9267933533414273,-0.8705520761825961,-0.4920762975943582,1120,0.0944664531622451,-0.2782830000387501,0.0,1.0,0.0,-3741,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.901756701367568,0.008923910773054647,0.0,0.00095,0,0,0.0035996437072753906,0,0.0,0,0,1347,-6.0,0,0,0,0,0,0
3.3314709663391113,10.001,1733.506236,1340,-7.0,-2.6379342200632214,-1.0813670273113805,-0.8758227465033835,-0.48263290056446617,1085,0.09151437650092493,-0.29517814831718425,0.0,1.0,0.0,-2183,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.958696949380556,0.008374881106353042,0.0,0.00095,0,0,0.0035915374755859375,0,0.0,0,0,1340,-7.0,0,0,0,0,0,0
3.341480016708374,9.998,1733.516234,1331,-9.0,-2.6518389007434027,-1.3907462172615959,-0.8824487221430273,-0.47040860194955864,1050,0.08856229983960477,-0.2952667194759111,0.0,1.0,0.0,-2191,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.032249555495978,0.007843280952880059,0.0,0.00095,0,0,0.0036966800689697266,0,0.0,0,0,1331,-9.0,0,0,0,0,0,0
3.3515212535858154,9.998999999999999,1733.526233,1321,-10.0,-2.667288545943604,-1.545119031923352,-0.8896107645987963,-0.45671948448686217,1019,0.08594760336814977,-0.2614957967251723,0.0,1.0,0.0,-3038,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.114428187321947,0.00738699052472879,0.0,0.00095,0,0,0.003603696823120117,0,0.0,0,0,1321,-10.0,0,0,0,0,0,0
3.3614861965179443,10.003,1733.536236,1309,-12.0,-2.6858281201838463,-1.8534014036031103,-0.897924782069872,-0.4401489358669095,987,0.08324856184922849,-0.26982320493064965,0.0,1.0,0.0,-4153,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.213672691170293,0.006930323049964822,0.0,0.00095,0,0,0.0036787986755371094,0,0.0,0,0,1309,-12.0,0,0,0,0,0,0
3.3715271949768066,9.997,1733.546233,1297,-12.0,-2.704367694424088,-1.8545137781576384,-0.9059301774344672,-0.42342710543085765,956,0.08063386537777349,-0.26154811157897345,0.0,1.0,0.0,-5057,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.313604626644658,0.006501820245760899,0.0,0.00095,0,0,0.0036118030548095703,0,0.0,0,0,1297,-12.0,0,0,0,0,0,0
3.381474494934082,10.002,1733.556235,1283,-14.0,-2.72599719770437,-2.1625178244633303,-0.914876076456483,-0.40373477027324717,922,0.07776613376391962,-0.2867158182217425,0.0,1.0,0.0,-5991,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.431060721892079,0.00604757156058784,0.0,0.00095,0,0,0.0037343502044677734,0,0.0,0,0,1283,-14.0,0,0,0,0,0,0
3.391418933868408,10.0,1733.566235,1270,-13.0,-2.7460817364646326,-2.0084538760262074,-0.9227998388103011,-0.3852797133144727,886,0.07472971205513318,-0.3036421708786449,0.0,1.0,0.0,-5991,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.540964903344612,0.005584529863843117,0.0,0.00095,0,0,0.0035877227783203125,0,0.0,0,0,1270,-13.0,0,0,0,0,0,0
3.4014487266540527,9.998999999999999,1733.576234,1257,-13.0,-2.7661662752248946,-2.0086547415003575,-0.9303513666525388,-0.3666692440984834,842,0.0710185299666164,-0.3711553243841156,0.0,1.0,0.0,-5868,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.651675862191567,0.0050436315986191905,0.0,0.00095,0,0,0.003663778305053711,0,0.0,0,0,1257,-13.0,0,0,0,0,0,0
3.4114203453063965,10.002,1733.586236,1243,-14.0,-2.787795778505177,-2.1625178244633303,-0.9380640047211742,-0.3464620080852628,795,0.06705431273570076,-0.3963424546006441,0.0,1.0,0.0,-4866,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.771805302651285,0.0044962808564571605,0.0,0.00095,0,0,0.0035958290100097656,0,0.0,0,0,1243,-14.0,0,0,0,0,0,0
3.4214494228363037,10.0,1733.596236,1228,-15.0,-2.8109702463054793,-2.3174467800302394,-0.9458404735560475,-0.3246317892370859,746,0.06292140540985254,-0.4132907325848223,0.0,1.0,0.0,-2037,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.901553725614687,0.003959103258751021,0.0,0.00095,0,0,0.003560304641723633,0,0.0,0,0,1228,-15.0,0,0,0,0,0,0
3.431521415710449,9.998,1733.606234,1213,-15.0,-2.8341447141057814,-2.3179103621026598,-0.9531089958630294,-0.3026272327550311,700,0.05904153322640318,-0.38806483131119746,0.0,1.0,0.0,562,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.032376260493741,0.0034859026457244708,0.0,0.00095,0,0,0.0035991668701171875,0,0.0,0,0,1213,-15.0,0,0,0,0,0,0
3.4414730072021484,9.998999999999999,1733.616233,1196,-17.0,-2.8604091109461245,-2.6267023542696983,-0.9607276865819699,-0.2774929048369637,662,0.055836421422684156,-0.3205432346953726,0.0,1.0,0.0,2111,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.181940281983598,0.003117705957291582,0.0,0.00095,0,0,0.00366973876953125,0,0.0,0,0,1196,-17.0,0,0,0,0,0,0
3.451617956161499,10.001,1733.626234,1178,-18.0,-2.888218472306487,-2.7806580702292645,-0.9680721219090813,-0.25067183085151135,634,0.053474760093628025,-0.23614251865374739,0.0,1.0,0.0,2368,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.341805943772417,0.0028595499670710724,0.0,0.00095,0,0,0.003591775894165039,0,0.0,0,0,1178,-18.0,0,0,0,0,0,0
3.4615793228149414,10.002,1733.636236,1154,-24.0,-2.9252976207869708,-3.7071734133657093,-0.9766992831177373,-0.21461246552168872,616,0.0519565492392348,-0.1517907272938637,0.0,1.0,0.0,1899,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.557366170181911,0.002699483008849031,0.0,0.00095,0,0,0.0037882328033447266,0,0.0,0,0,1154,-24.0,0,0,0,0,0,0
3.4714787006378174,9.998999999999999,1733.646235,1128,-26.0,-2.965466698307495,-4.017309483000715,-0.9845298767632163,-0.1752167850424328,608,0.05128178885950448,-0.06748278625165738,0.0,1.0,0.0,970,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.793992738770756,0.002629821868630798,0.0,0.00095,0,0,0.0037064552307128906,0,0.0,0,0,1128,-26.0,0,0,0,0,0,0
3.4814634323120117,10.0,1733.656235,1102,-26.0,-3.0056357758280194,-4.016907752052415,-0.9907720911065961,-0.13553842069414412,606,0.0511130987645719,-0.016869009493258053,0.0,1.0,0.0,-1959,0.0,0.0,IROS Exp1 (Experiment Phase: idle),9.033846416937301,0.0026125488653168816,0.0,0.00095,0,0,0.003766298294067383,0,0.0,0,0,1102,-26.0,0,0,0,0,0,0
3.4915432929992676,9.998999999999999,1733.666234,1074,-28.0,-3.048894782388584,-4.326333289385386,-0.99570662803338,-0.092565171043953,603,0.05086006362217303,-0.025306044844371517,0.0,1.0,0.0,-4594,0.0,0.0,IROS Exp1 (Experiment Phase: idle),9.295759394076331,0.0025867460716514886,0.0,0.00095,0,0,0.0035810470581054688,0,0.0,0,0,1074,-28.0,0,0,0,0,0,0
3.501474142074585,10.0,1733.676234,1046,-28.0,-3.0921537889491484,-4.325900656056446,-0.9987781482329163,-0.0494187273452739,594,0.05010095819497642,-0.07591054271966123,0.0,1.0,0.0,-2482,0.0,0.0,IROS Exp1 (Experiment Phase: idle),9.561415054512574,0.0025101060120547745,0.0,0.00095,0,0,0.0037114620208740234,0,0.0,0,0,1046,-28.0,0,0,0,0,0,0
3.511441946029663,9.998999999999999,1733.686233,1019,-27.0,-3.1338678309896926,-4.17182138619305,-0.9999701637062671,-0.007724745773255807,581,0.04900447257791464,-0.10965952765894324,0.0,1.0,0.0,203,0.0,0.0,IROS Exp1 (Experiment Phase: idle),9.821127582112041,0.002401438332639588,0.0,0.00095,0,0,0.003612041473388672,0,0.0,0,0,1019,-27.0,0,0,0,0,0,0
3.520857334136963,10.002,1733.696235,994,-25.0,3.1106933631893896,-3.8616389722559474,-0.9995226549076002,0.03089437370238296,570,0.04807667705578545,-0.0927610000129167,0.0,1.0,0.0,3054,0.0,0.0,IROS Exp1 (Experiment Phase: idle),9.676413199790515,0.002311366876726287,0.0,0.00095,0,0,0.0035784244537353516,0,0.0,0,0,994,-25.0,0,0,0,0,0,0
3.531463384628296,9.998,1733.706233,970,-24.0,3.073614214708906,-3.7086565793642556,-0.9976903555479014,0.06792609547664291,565,0.047654951818454,-0.04218095992513016,0.0,1.0,0.0,3846,0.0,0.0,IROS Exp1 (Experiment Phase: idle),9.447104340860644,0.002270994432819172,0.0,0.00095,0,0,0.0023407936096191406,0,0.0,0,0,970,-24.0,0,0,0,0,0,0
3.5414583683013916,10.003,1733.716236,942,-28.0,3.0303552081483414,-4.324603275073924,-0.9938194923253382,0.11100818291552697,566,0.04773929686592029,0.008431975154082802,0.0,1.0,0.0,3295,0.0,0.0,IROS Exp1 (Experiment Phase: idle),9.183052687551777,0.0022790404652524667,0.0,0.00095,0,0,0.003723621368408203,0,0.0,0,0,942,-28.0,0,0,0,0,0,0
3.551520824432373,10.0,1733.726236,912,-30.0,2.9840062725477368,-4.634893560060479,-0.9876089408733532,0.1569349543824245,576,0.04858274734058319,0.08434504746629026,0.0,1.0,0.0,2946,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.904293434604238,0.002360283339158943,0.0,0.00095,0,0,0.00395512580871582,0,0.0,0,0,912,-30.0,0,0,0,0,0,0
3.561483144760132,9.998999999999999,1733.736235,882,-30.0,2.9376573369471317,-4.635357095770056,-0.9792771641382538,0.2025246547888418,590,0.049763578005111254,0.11809487594040043,0.0,1.0,0.0,-45,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.629830629319313,0.0024764136958707926,0.0,0.00095,0,0,0.003635406494140625,0,0.0,0,0,882,-30.0,0,0,0,0,0,0
3.571463108062744,10.0,1733.746235,853,-29.0,2.8928533658665474,-4.480397108058463,-0.9692235568443783,0.24618224318161547,603,0.05086006362217303,0.10964856170617733,0.0,1.0,0.0,-2832,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.368600596405413,0.0025867460716514886,0.0,0.00095,0,0,0.003724813461303711,0,0.0,0,0,853,-29.0,0,0,0,0,0,0
3.5815072059631348,10.0,1733.756235,823,-30.0,2.8465044302659424,-4.634893560060479,-0.9567764885615281,0.29082426125733074,610,0.05145047895443706,0.05904153322640319,0.0,1.0,0.0,-846,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.102587471523638,0.0026471517846409706,0.0,0.00095,0,0,0.0035789012908935547,0,0.0,0,0,823,-30.0,0,0,0,0,0,0
3.5915112495422363,10.0,1733.766235,795,-28.0,2.803245423705378,-4.325900656056446,-0.9433045551400802,0.3319284806279443,610,0.05145047895443706,0.0,0.0,1.0,0.0,2838,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.858184905525143,0.0026471517846409706,0.0,0.00095,0,0,0.0036253929138183594,0,0.0,0,0,795,-28.0,0,0,0,0,0,0
3.601468801498413,10.0,1733.776235,770,-25.0,2.764621310704874,-3.8624113000503986,-0.9297837655704183,0.3681061657751652,611,0.05153482400190335,0.008434504746629027,0.0,1.0,0.0,4469,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.643130991603535,0.002655838084907154,0.0,0.00095,0,0,0.0038123130798339844,0,0.0,0,0,770,-25.0,0,0,0,0,0,0
3.6114799976348877,10.001,1733.786236,748,-22.0,2.7306320912644306,-3.3985820858357676,-0.9167375106680067,0.3994900956647439,620,0.05229392942909997,0.0759029524244188,0.0,1.0,0.0,4345,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.456351617843158,0.0027346550551356876,0.0,0.00095,0,0,0.003603219985961914,0,0.0,0,0,748,-22.0,0,0,0,0,0,0
3.621479034423828,9.997,1733.796233,722,-26.0,2.6904630137439063,-4.018113186008217,-0.899955173534268,0.43598243729410197,636,0.05364345018856061,0.13499257371817985,0.0,1.0,0.0,3799,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.238591228323942,0.002877619748132583,0.0,0.00095,0,0,0.003606081008911133,0,0.0,0,0,722,-26.0,0,0,0,0,0,0
3.631493091583252,10.0,1733.806233,696,-26.0,2.6502939362233824,-4.016907752052415,-0.881720904667225,0.4717713919609903,656,0.05533035113788641,0.16869009493258053,0.0,1.0,0.0,3392,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.02405794838243,0.003061447757041808,0.0,0.00095,0,0,0.003626108169555664,0,0.0,0,0,696,-26.0,0,0,0,0,0,0
3.641486406326294,10.002,1733.816235,671,-25.0,2.6116698232228783,-3.8616389722559474,-0.8628460797681016,0.5054667571945942,679,0.05727028722961109,0.19395481820882582,0.0,1.0,0.0,1820,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.820819265533021,0.003279885799362155,0.0,0.00095,0,0,0.003629446029663086,0,0.0,0,0,671,-25.0,0,0,0,0,0,0
3.651479482650757,10.0,1733.826235,647,-24.0,2.5745906747423946,-3.7079148480483823,-0.8435150174802317,0.5371055904431867,703,0.05929456836880206,0.20242811391909662,0.0,1.0,0.0,55,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.628517142470498,0.0035158458380425413,0.0,0.00095,0,0,0.003713846206665039,0,0.0,0,0,647,-24.0,0,0,0,0,0,0
3.661492347717285,9.998999999999999,1733.836234,624,-23.0,2.5390564907819306,-3.5537737734237096,-0.8239009368759012,0.5667338407180327,723,0.06098146931812786,0.16870696562914347,0.0,1.0,0.0,1037,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.446807863381852,0.0037187396001977695,0.0,0.00095,0,0,0.0036106109619140625,0,0.0,0,0,624,-23.0,0,0,0,0,0,0
3.6714887619018555,10.002,1733.846236,604,-20.0,2.5081572003815276,-3.089311177804758,-0.8059987647421304,0.5919172165380561,740,0.062415335125054795,0.14335790911087126,0.0,1.0,0.0,3635,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.290852541825703,0.003895674058772899,0.0,0.00095,0,0,0.0036687850952148438,0,0.0,0,0,604,-20.0,0,0,0,0,0,0
3.681532621383667,9.998,1733.856234,586,-18.0,2.4803478390211646,-2.7814924345231917,-0.789228402833456,0.6140997705267053,759,0.06401789102691431,0.1602876477154946,0.0,1.0,0.0,4636,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.152125402536961,0.004098290371533876,0.0,0.00095,0,0,0.0036246776580810547,0,0.0,0,0,586,-18.0,0,0,0,0,0,0
3.691488742828369,9.998999999999999,1733.866233,569,-17.0,2.454083442180822,-2.6267023542696983,-0.772829100494334,0.6346141988871022,781,0.06587348207117269,0.1855776621920578,0.0,1.0,0.0,3959,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.022525541186072,0.00433931564018111,0.0,0.00095,0,0,0.003505229949951172,0,0.0,0,0,569,-17.0,0,0,0,0,0,0
3.701469659805298,10.003,1733.876236,550,-19.0,2.4247291163004387,-2.934552222371592,-0.7538701632824784,0.6570234218903078,807,0.06806645330529625,0.21923135400615282,0.0,1.0,0.0,3241,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.879311287435106,0.004633042065562074,0.0,0.00095,0,0,0.0036356449127197266,0,0.0,0,0,550,-19.0,0,0,0,0,0,0
3.7114884853363037,10.0,1733.886236,534,-16.0,2.4000096839801164,-2.471943232032255,-0.737400256678679,0.6754560396133995,835,0.07042811463435238,0.23616613290561275,0.0,1.0,0.0,2808,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.760046483198338,0.0049601193309494794,0.0,0.00095,0,0,0.003637552261352539,0,0.0,0,0,534,-16.0,0,0,0,0,0,0
3.7214856147766113,9.997,1733.896233,519,-15.0,2.376835216179814,-2.3181422226970483,-0.7215503197811695,0.6923619978188376,864,0.07287412101087479,0.244674039864201,0.0,1.0,0.0,2129,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.649345644872542,0.005310637513107622,0.0,0.00095,0,0,0.003621816635131836,0,0.0,0,0,519,-15.0,0,0,0,0,0,0
3.7314846515655518,10.003,1733.906236,506,-13.0,2.356750677419552,-2.0078515205700365,-0.7074999555565391,0.7067133880771577,891,0.07515143729246462,0.22766332916023566,0.0,1.0,0.0,1568,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.554273755517517,0.005647738527123243,0.0,0.00095,0,0,0.003628253936767578,0,0.0,0,0,506,-13.0,0,0,0,0,0,0
3.7414391040802,9.998,1733.916234,495,-11.0,2.33975606769933,-1.6998009322086172,-0.6953880490006756,0.7186344420545357,917,0.07734440852658817,0.2193409916106768,0.0,1.0,0.0,1549,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.4744584563358325,0.0059821575303277644,0.0,0.00095,0,0,0.0036950111389160156,0,0.0,0,0,495,-11.0,0,0,0,0,0,0
3.751453161239624,10.001,1733.926235,487,-8.0,2.3273963515391687,-1.2358480312130065,-0.6864530434534666,0.7271741326075021,941,0.07936868966577913,0.20240787313178346,0.0,1.0,0.0,836,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.416773777157833,0.006299388899262755,0.0,0.00095,0,0,0.003715991973876953,0,0.0,0,0,487,-8.0,0,0,0,0,0,0
3.7613255977630615,9.998,1733.936233,480,-7.0,2.3165815998990276,-1.0816915023145746,-0.6785488461183481,0.7345552827605683,962,0.08113993566257123,0.17716003168554667,0.0,1.0,0.0,-396,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.366550308990738,0.006583689159326198,0.0,0.00095,0,0,0.003594636917114258,0,0.0,0,0,480,-7.0,0,0,0,0,0,0
3.77146053314209,10.002,1733.946235,475,-5.0,2.308856777298927,-0.7723277944511895,-0.6728543479199358,0.739774983684389,978,0.08248945642203188,0.13492509092787883,0.0,1.0,0.0,-1216,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.330819618079187,0.006804510420802297,0.0,0.00095,0,0,0.003496408462524414,0,0.0,0,0,475,-5.0,0,0,0,0,0,0
3.7815604209899902,9.998999999999999,1733.956234,473,-2.0,2.3057668482588864,-0.3090238063846704,-0.6705652872619645,0.7418505210076212,989,0.08341725194416107,0.0927888310960289,0.0,1.0,0.0,-1570,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.316560758529719,0.006958437921915643,0.0,0.00095,0,0,0.0035920143127441406,0,0.0,0,0,473,-2.0,0,0,0,0,0,0
3.7914607524871826,10.0,1733.966234,474,1.0,2.3073118127789067,0.15449645200201595,-0.6717106192489907,0.7408136364755561,993,0.08375463213402623,0.033738018986516106,0.0,1.0,0.0,-1562,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.3236878013890845,0.0070148384039060594,0.0,0.00095,0,0,0.003719806671142578,0,0.0,0,0,474,1.0,0,0,0,0,0,0
3.80153751373291,10.001,1733.976235,477,3.0,2.311946706338967,0.46344301170487734,-0.6751369843974838,0.7376923832456668,992,0.08367028708655994,-0.008433661380490978,0.0,1.0,0.0,-467,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.345097572951598,0.0070007169411473585,0.0,0.00095,0,0,0.003617525100708008,0,0.0,0,0,477,3.0,0,0,0,0,0,0
3.811464309692383,10.001,1733.986236,483,6.0,2.3212164934590884,0.9268860234097547,-0.6819461311172883,0.73140240241208,989,0.08341725194416107,-0.025300984141472933,0.0,1.0,0.0,1154,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.388046009506506,0.006958437921915643,0.0,0.00095,0,0,0.0038535594940185547,0,0.0,0,0,483,6.0,0,0,0,0,0,0
3.820917844772339,9.998,1733.996234,491,8.0,2.3335762096192494,1.2362188597880852,-0.6909337397879767,0.7229180916415086,987,0.08324856184922849,-0.016872383970052064,0.0,1.0,0.0,3584,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.445577926100943,0.006930323049964822,0.0,0.00095,0,0,0.0037050247192382812,0,0.0,0,0,491,8.0,0,0,0,0,0,0
3.830913782119751,10.001,1734.006235,500,9.0,2.347480890299431,1.3903290351146322,-0.7009185695673643,0.7132413047739452,992,0.08367028708655994,0.04216830690245489,0.0,1.0,0.0,4960,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.51066653032101,0.0070007169411473585,0.0,0.00095,0,0,0.002622365951538086,0,0.0,0,0,500,9.0,0,0,0,0,0,0
