# model=Long/quant/LSTM-7IN-64H1-64H2-1OUT-0 backend=Zynq-PS-C primed=cartpole-upright-once reason=duration
host_elapsed,angle_raw,angleD,position_raw,target_position,motor_command,invalid_steps,chip_dt,chip_time,latency,latency_violation,secloc_active,secloc_stale,secloc_pl_fault,secloc_mismatch
2.560868776985444,1166,-33.0,-1169,0.0,3660,0,0.009998,99.223453,0.00095,0,0,0,0,0
2.5708598549827,1132,-34.0,-1169,0.0,3963,0,0.010002,99.233455,0.00095,0,0,0,0,0
2.5808686729869805,1100,-32.0,-1167,0.0,4389,0,0.01,99.243455,0.00095,0,0,0,0,0
2.5908616359811276,1066,-34.0,-1158,0.0,4657,0,0.010001,99.253456,0.00095,0,0,0,0,0
2.600861069979146,1030,-36.0,-1144,0.0,5008,0,0.01,99.263456,0.00095,0,0,0,0,0
2.610865101974923,990,-40.0,-1123,0.0,5311,0,0.009997,99.273453,0.00095,0,0,0,0,0
2.6208608099841513,951,-39.0,-1097,0.0,5442,0,0.010001,99.283454,0.00095,0,0,0,0,0
2.630869308952242,910,-41.0,-1065,0.0,5528,0,0.01,99.293454,0.00095,0,0,0,0,0
2.6408691389951855,870,-40.0,-1029,0.0,5629,0,0.010002,99.303456,0.00095,0,0,0,0,0
2.650863556948025,819,-51.0,-992,0.0,5554,0,0.009999,99.313455,0.00095,0,0,0,0,0
2.660861662996467,742,-77.0,-949,0.0,5990,0,0.009999,99.323454,0.00095,0,0,0,0,0
2.6708688979852013,625,-117.0,-905,0.0,5990,0,0.010001,99.333455,0.00095,0,0,0,0,0
2.6808650129823945,659,34.0,-856,0.0,5101,0,0.010001,99.343456,0.00095,0,0,0,0,0
2.6908662819769233,221,-438.0,-805,0.0,2475,0,0.009998,99.353454,0.00095,0,0,0,0,0
2.7008643659646623,-217,-438.0,-753,0.0,-2480,0,0.010002,99.363456,0.00096,0,0,0,0,0
2.710865266970359,-655,-438.0,-705,0.0,162,0,0.009999,99.373455,0.00096,0,0,0,0,0
2.7208653249545023,-1093,-438.0,-666,0.0,45,0,0.009998,99.383453,0.00096,0,0,0,0,0
2.730863878969103,-1531,-438.0,-637,0.0,1317,0,0.010002,99.393455,0.00096,0,0,0,0,0
2.7408650419674814,-1969,-438.0,-614,0.0,873,0,0.010001,99.403456,0.00096,0,0,0,0,0
2.7508687539957464,-2407,-438.0,-593,0.0,1704,0,0.009998,99.413454,0.00096,0,0,0,0,0
2.7608638659585267,-2845,-438.0,-575,0.0,1176,0,0.01,99.423454,0.00096,0,0,0,0,0
2.770864312944468,6,-438.0,-560,0.0,1868,0,0.01,99.433454,0.00096,0,0,0,0,0
2.7808667649514973,6,-438.0,-546,0.0,1408,0,0.010001,99.443455,0.00096,0,0,0,0,0
2.7908664779970422,6,-438.0,-531,0.0,1930,0,0.01,99.453455,0.00096,0,0,0,0,0
2.8008668039692566,6,0.0,-517,0.0,1499,0,0.010001,99.463456,0.00096,0,0,0,0,0
2.810864106984809,6,0.0,-502,0.0,1069,0,0.009999,99.473455,0.00096,0,0,0,0,0
2.8208768739714287,6,0.0,-488,0.0,537,0,0.01,99.483455,0.00096,0,0,0,0,0
2.83086419099709,6,0.0,-474,0.0,-410,0,0.009998,99.493453,0.00096,0,0,0,0,0
2.840869973995723,6,0.0,-463,0.0,689,0,0.010002,99.503455,0.00096,0,0,0,0,0
2.850866144988686,6,0.0,-454,0.0,-757,0,0.009999,99.513454,0.00096,0,0,0,0,0
2.860885822970886,6,0.0,-448,0.0,-1214,0,0.009999,99.523453,0.00096,0,0,0,0,0
2.8708641849807464,6,0.0,-444,0.0,-2062,0,0.010001,99.533454,0.00096,0,0,0,0,0
2.880889383959584,6,0.0,-444,0.0,-5348,0,0.010001,99.543455,0.00096,0,0,0,0,0
2.8908668229705654,344,0.0,-449,0.0,-5991,0,0.010001,99.553456,0.00096,0,0,0,0,0
2.9008864779607393,348,0.0,-460,0.0,-5991,0,0.009999,99.563455,0.00096,0,0,0,0,0
2.9108659039484337,357,0.0,-479,0.0,-5318,0,0.010001,99.573456,0.00096,0,0,0,0,0
2.9208864409592934,370,13.0,-507,0.0,-4356,0,0.009998,99.583454,0.00096,0,0,0,0,0
2.9308684999705292,383,13.0,-538,0.0,-5689,0,0.009999,99.593453,0.00096,0,0,0,0,0
2.9408854859648272,396,13.0,-575,0.0,-5991,0,0.01,99.603453,0.00096,0,0,0,0,0
2.95086508494569,6,13.0,-614,0.0,-5784,0,0.010002,99.613455,0.00096,0,0,0,0,0
2.9608859889558516,6,13.0,-658,0.0,-756,0,0.010001,99.623456,0.00095,0,0,0,0,0
2.970866154995747,6,13.0,-706,0.0,3508,0,0.009998,99.633454,0.00096,0,0,0,0,0
2.980850126943551,6,0.0,-751,0.0,4785,0,0.01,99.643454,0.00095,0,0,0,0,0
2.9908512639813125,6,0.0,-784,0.0,3397,0,0.009999,99.653453,0.00095,0,0,0,0,0
3.0008666619542055,6,0.0,-804,0.0,316,0,0.010002,99.663455,0.00095,0,0,0,0,0
3.0108709179912694,6,0.0,-810,0.0,-2050,0,0.01,99.673455,0.00095,0,0,0,0,0
3.0208662699442357,6,0.0,-810,0.0,-2874,0,0.01,99.683455,0.00095,0,0,0,0,0
3.030977158981841,6,0.0,-811,0.0,-4343,0,0.009998,99.693453,0.00095,0,0,0,0,0
3.0408408899675123,6,0.0,-817,0.0,-5991,0,0.010003,99.703456,0.00095,0,0,0,0,0
3.050828377949074,6,0.0,-830,0.0,-5991,0,0.009998,99.713454,0.00095,0,0,0,0,0
3.060886130959261,6,0.0,-849,0.0,-3125,0,0.01,99.723454,0.00095,0,0,0,0,0
3.0708662739489228,6,0.0,-876,0.0,5475,0,0.009999,99.733453,0.00095,0,0,0,0,0
3.080948422953952,7,1.0,-906,0.0,5475,0,0.010002,99.743455,0.00095,0,0,0,0,0
3.09081361599965,6,-1.0,-929,0.0,5475,0,0.01,99.753455,0.00095,0,0,0,0,0
3.1008841349976137,7,1.0,-937,0.0,5475,0,0.01,99.763455,0.00095,0,0,0,0,0
3.11087035498349,6,-1.0,-931,0.0,5990,0,0.009998,99.773453,0.00095,0,0,0,0,0
3.1208221319830045,6,0.0,-915,0.0,5663,0,0.01,99.783453,0.00095,0,0,0,0,0
3.1308772079646587,6,0.0,-891,0.0,5938,0,0.010002,99.793455,0.00095,0,0,0,0,0
3.140841666958295,7,1.0,-859,0.0,5453,0,0.009998,99.803453,0.00095,0,0,0,0,0
3.1508762009907514,6,-1.0,-823,0.0,4961,0,0.010002,99.813455,0.00095,0,0,0,0,0
3.160857501963619,7,1.0,-783,0.0,4281,0,0.009999,99.823454,0.00095,0,0,0,0,0
3.1709002779680304,6,-1.0,-741,0.0,3282,0,0.010001,99.833455,0.00095,0,0,0,0,0
3.1809273029793985,6,0.0,-696,0.0,2096,0,0.009999,99.843454,0.00095,0,0,0,0,0
3.1908783209510148,6,0.0,-653,0.0,1200,0,0.010001,99.853455,0.00095,0,0,0,0,0
3.2008974809432402,7,1.0,-610,0.0,940,0,0.010001,99.863456,0.00095,0,0,0,0,0
3.21087692695437,6,-1.0,-573,0.0,1328,0,0.009997,99.873453,0.00095,0,0,0,0,0
3.220882346970029,7,1.0,-540,0.0,1622,0,0.010001,99.883454,0.00095,0,0,0,0,0
3.2308816929580644,8,1.0,-513,0.0,1870,0,0.010002,99.893456,0.00095,0,0,0,0,0
3.240876840951387,9,1.0,-486,0.0,471,0,0.009998,99.903454,0.00094,0,0,0,0,0
3.2508775389869697,1902,1.0,-461,0.0,-912,0,0.010001,99.913455,0.00094,0,0,0,0,0
3.2608759019640274,1667,1.0,-440,0.0,-1130,0,0.009999,99.923454,0.00095,0,0,0,0,0
3.270876348949969,1541,1.0,-424,0.0,-501,0,0.010001,99.933455,0.00094,0,0,0,0,0
3.280875817988999,1479,-62.0,-414,0.0,5990,0,0.009998,99.943453,0.00095,0,0,0,0,0
3.290876392973587,1453,-26.0,-408,0.0,405,0,0.010003,99.953456,0.00095,0,0,0,0,0
3.3008822849951684,1448,-5.0,-400,0.0,-5476,0,0.009997,99.963453,0.00095,0,0,0,0,0
3.3108820009510964,1452,4.0,-389,0.0,450,0,0.010003,99.973456,0.00095,0,0,0,0,0
3.3208766949828714,1462,10.0,-385,0.0,673,0,0.009998,99.983454,0.00095,0,0,0,0,0
3.3308767579728737,1474,12.0,-385,0.0,2460,0,0.01,99.993454,0.00095,0,0,0,0,0
3.3408772479742765,1489,15.0,-385,0.0,1430,0,0.01,100.003454,0.00095,0,0,0,0,0
3.350878205965273,1502,13.0,-383,0.0,340,0,0.009999,100.013453,0.00095,0,0,0,0,0
3.360877246945165,1515,13.0,-381,0.0,-549,0,0.010002,100.023455,0.00095,0,0,0,0,0
3.370875795953907,1526,11.0,-379,0.0,-43,0,0.009999,100.033454,0.00095,0,0,0,0,0
3.3808782779960893,1536,10.0,-378,0.0,1135,0,0.009999,100.043453,0.00095,0,0,0,0,0
3.390876507968642,1544,8.0,-378,0.0,1515,0,0.010002,100.053455,0.00095,0,0,0,0,0
3.4008774289977737,1551,7.0,-378,0.0,2710,0,0.009999,100.063454,0.00095,0,0,0,0,0
3.410894122964237,1556,5.0,-378,0.0,4445,0,0.010001,100.073455,0.00095,0,0,0,0,0
3.4208830659626983,1560,4.0,-376,0.0,5613,0,0.01,100.083455,0.00095,0,0,0,0,0
3.4308818639838137,1561,1.0,-373,0.0,5990,0,0.009999,100.093454,0.00095,0,0,0,0,0
3.4408222539932467,1560,-1.0,-367,0.0,5990,0,0.010001,100.103455,0.00095,0,0,0,0,0
3.450823598948773,1557,-3.0,-360,0.0,5327,0,0.009999,100.113454,0.00095,0,0,0,0,0
3.4608234759652987,1552,-5.0,-352,0.0,2783,0,0.010001,100.123455,0.00095,0,0,0,0,0
3.4708225239883177,1545,-7.0,-345,0.0,-994,0,0.009998,100.133453,0.00095,0,0,0,0,0
3.48083900695201,1537,-8.0,-338,0.0,-2669,0,0.01,100.143453,0.00095,0,0,0,0,0
3.490821908984799,1528,-9.0,-332,0.0,-2997,0,0.01,100.153453,0.00095,0,0,0,0,0
3.5008284659706987,1517,-11.0,-331,0.0,-3299,0,0.01,100.163453,0.00095,0,0,0,0,0
3.510826919984538,1505,-12.0,-335,0.0,-3762,0,0.010001,100.173454,0.00095,0,0,0,0,0
3.520824159961194,1492,-13.0,-344,0.0,-3595,0,0.010001,100.183455,0.00095,0,0,0,0,0
3.5308240429731086,1479,-13.0,-358,0.0,-3234,0,0.009999,100.193454,0.00095,0,0,0,0,0
3.5408786709886044,1465,-14.0,-376,0.0,-2498,0,0.009999,100.203453,0.00095,0,0,0,0,0
3.5508775569614954,1450,-15.0,-398,0.0,-1365,0,0.01,100.213453,0.00095,0,0,0,0,0
3.5608775669825263,1434,-16.0,-421,0.0,217,0,0.010002,100.223455,0.00094,0,0,0,0,0
3.5708764959708788,109,-1325.0,-442,0.0,-5991,0,0.009999,100.233454,0.00096,0,0,0,0,0
3.5808620280004106,-1216,-1325.0,-461,0.0,-5991,0,0.010001,100.243455,0.00096,0,0,0,0,0
3.5908614559448324,-2541,-1325.0,-481,0.0,-5830,0,0.01,100.253455,0.00096,0,0,0,0,0
3.6008790899650194,-3866,-1325.0,-509,0.0,-4286,0,0.010002,100.263457,0.00096,0,0,0,0,0
3.6108766539837234,-5191,-1325.0,-542,0.0,-3923,0,0.009999,100.273456,0.00096,0,0,0,0,0
3.620861340954434,-6516,-1325.0,-578,0.0,-3704,0,0.009999,100.283455,0.00096,0,0,0,0,0
3.6308628389961086,-7841,-1325.0,-615,0.0,-3376,0,0.009998,100.293453,0.00096,0,0,0,0,0
3.640883303945884,-9166,-1325.0,-653,0.0,-2987,0,0.01,100.303453,0.00096,0,0,0,0,0
3.6508816549903713,7,-1325.0,-690,0.0,-2602,0,0.010001,100.313454,0.00096,0,0,0,0,0
3.6608831039629877,7,-1325.0,-725,0.0,-2236,0,0.01,100.323454,0.00096,0,0,0,0,0
3.670880812976975,7,-1325.0,-759,0.0,-1899,0,0.009999,100.333453,0.00096,0,0,0,0,0
3.6808805429609492,7,0.0,-792,0.0,-2187,0,0.010001,100.343454,0.00096,0,0,0,0,0
3.690881119982805,6,-1.0,-823,0.0,-3938,0,0.010001,100.353455,0.00096,0,0,0,0,0
3.700864748971071,7,1.0,-850,0.0,-5991,0,0.009998,100.363453,0.00096,0,0,0,0,0
3.710865222965367,6,-1.0,-878,0.0,-5991,0,0.010001,100.373454,0.00096,0,0,0,0,0
3.7208374409819953,6,0.0,-911,0.0,-5991,0,0.010001,100.383455,0.00096,0,0,0,0,0
3.7308597319643013,6,0.0,-949,0.0,-5991,0,0.009998,100.393453,0.00096,0,0,0,0,0
3.7408606939716265,7,1.0,-990,0.0,-5041,0,0.010002,100.403455,0.00096,0,0,0,0,0
3.7508605659822933,7,0.0,-1036,0.0,-4851,0,0.01,100.413455,0.00096,0,0,0,0,0
3.760914070997387,6,-1.0,-1084,0.0,-4972,0,0.009998,100.423453,0.00096,0,0,0,0,0
3.7708609539549798,5,-1.0,-1130,0.0,-4894,0,0.010003,100.433456,0.00096,0,0,0,0,0
3.7808657469577156,4,-1.0,-1179,0.0,-4458,0,0.009997,100.443453,0.00096,0,0,0,0,0
3.7908665049471892,3,-1.0,-1228,0.0,-3513,0,0.010001,100.453454,0.00095,0,0,0,0,0
3.8008623589994386,2,-1.0,-1277,0.0,-2792,0,0.010002,100.463456,0.00096,0,0,0,0,0
3.810862295969855,1,-1.0,-1325,0.0,-2581,0,0.009999,100.473455,0.00096,0,0,0,0,0
3.8208659029914998,0,-1.0,-1370,0.0,-2175,0,0.009999,100.483454,0.00096,0,0,0,0,0
3.830865895957686,-1,-1.0,-1411,0.0,-1123,0,0.01,100.493454,0.00096,0,0,0,0,0
3.8408619969850406,765,-1.0,-1450,0.0,-33,0,0.010001,100.503455,0.00096,0,0,0,0,0
3.85086191695882,733,-1.0,-1484,0.0,-8,0,0.009999,100.513454,0.00096,0,0,0,0,0
3.8608666629879735,706,-1.0,-1513,0.0,-325,0,0.010001,100.523455,0.00096,0,0,0,0,0
3.8708658979739994,681,-25.0,-1534,0.0,368,0,0.01,100.533455,0.00096,0,0,0,0,0
3.880863021942787,658,-23.0,-1551,0.0,1476,0,0.009998,100.543453,0.00096,0,0,0,0,0
3.8908630529767834,635,-23.0,-1563,0.0,1592,0,0.010002,100.553455,0.00096,0,0,0,0,0
3.9008631149772555,614,-21.0,-1570,0.0,1347,0,0.010002,100.563457,0.00096,0,0,0,0,0
3.9108606709633023,592,-22.0,-1570,0.0,91,0,0.009998,100.573455,0.00096,0,0,0,0,0
3.920861402992159,571,-21.0,-1568,0.0,-1241,0,0.009998,100.583453,0.00096,0,0,0,0,0
3.9308606979902834,553,-18.0,-1565,0.0,-2663,0,0.010001,100.593454,0.00096,0,0,0,0,0
3.940887391974684,536,-17.0,-1564,0.0,-3389,0,0.01,100.603454,0.00095,0,0,0,0,0
3.950865859980695,521,-15.0,-1567,0.0,-2960,0,0.01,100.613454,0.00095,0,0,0,0,0
3.960862688953057,508,-13.0,-1574,0.0,611,0,0.009999,100.623453,0.00095,0,0,0,0,0
3.9708634139969945,497,-11.0,-1584,0.0,4587,0,0.010003,100.633456,0.00095,0,0,0,0,0
3.9808640019618906,489,-8.0,-1594,0.0,4296,0,0.009998,100.643454,0.00095,0,0,0,0,0
3.9908758839592338,482,-7.0,-1596,0.0,3013,0,0.01,100.653454,0.00095,0,0,0,0,0
4.000860947999172,475,-7.0,-1591,0.0,5990,0,0.01,100.663454,0.00095,0,0,0,0,0
4.010806171980221,470,-5.0,-1584,0.0,5990,0,0.01,100.673454,0.00095,0,0,0,0,0
4.020812410977669,466,-4.0,-1574,0.0,5824,0,0.01,100.683454,0.00095,0,0,0,0,0
4.030811124946922,463,-3.0,-1562,0.0,5801,0,0.010002,100.693456,0.00095,0,0,0,0,0
4.0408280629781075,462,-1.0,-1549,0.0,5990,0,0.009999,100.703455,0.00095,0,0,0,0,0
4.050807653984521,462,0.0,-1535,0.0,5990,0,0.01,100.713455,0.00094,0,0,0,0,0
4.060803971951827,465,3.0,-1522,0.0,5990,0,0.009999,100.723454,0.00094,0,0,0,0,0
4.070806489966344,470,5.0,-1509,0.0,5990,0,0.010002,100.733456,0.00095,0,0,0,0,0
4.08080523397075,476,6.0,-1496,0.0,5990,0,0.009998,100.743454,0.00094,0,0,0,0,0
4.090807062981185,484,8.0,-1483,0.0,5990,0,0.009999,100.753453,0.00095,0,0,0,0,0
4.100812904944178,494,10.0,-1471,0.0,5923,0,0.010003,100.763456,0.00094,0,0,0,0,0
4.110811477992684,505,11.0,-1461,0.0,5605,0,0.009997,100.773453,0.00095,0,0,0,0,0
4.120811325963587,519,14.0,-1451,0.0,5146,0,0.010001,100.783454,0.00095,0,0,0,0,0
4.130868165986612,534,15.0,-1436,0.0,4339,0,0.009999,100.793453,0.00095,0,0,0,0,0
4.1408124809968285,550,16.0,-1415,0.0,3276,0,0.010003,100.803456,0.00095,0,0,0,0,0
4.150790049985517,565,15.0,-1389,0.0,1943,0,0.01,100.813456,0.00095,0,0,0,0,0
4.160807564971037,583,18.0,-1360,0.0,862,0,0.009998,100.823454,0.00095,0,0,0,0,0
4.170807808986865,601,18.0,-1332,0.0,770,0,0.01,100.833454,0.00095,0,0,0,0,0
4.180808613949921,621,20.0,-1307,0.0,1195,0,0.01,100.843454,0.00095,0,0,0,0,0
4.190861927985679,644,23.0,-1285,0.0,1661,0,0.009999,100.853453,0.00095,0,0,0,0,0
4.200861976947635,668,24.0,-1266,0.0,2377,0,0.010003,100.863456,0.00095,0,0,0,0,0
4.210863224987406,694,26.0,-1249,0.0,2833,0,0.009997,100.873453,0.00095,0,0,0,0,0
4.220845157979056,721,27.0,-1233,0.0,3212,0,0.010001,100.883454,0.00095,0,0,0,0,0
4.230845472950023,748,27.0,-1214,0.0,2621,0,0.01,100.893454,0.00095,0,0,0,0,0
4.24083135498222,776,28.0,-1194,0.0,1212,0,0.010002,100.903456,0.00095,0,0,0,0,0
4.250862829969265,806,30.0,-1172,0.0,-890,0,0.01,100.913456,0.00095,0,0,0,0,0
4.260862508963328,835,29.0,-1150,0.0,-2626,0,0.009999,100.923455,0.00095,0,0,0,0,0
4.270862363977358,865,30.0,-1134,0.0,-3682,0,0.010001,100.933456,0.00095,0,0,0,0,0
4.280861383944284,897,32.0,-1125,0.0,-3981,0,0.009998,100.943454,0.00095,0,0,0,0,0
4.290805170952808,930,33.0,-1124,0.0,-3284,0,0.009999,100.953453,0.00095,0,0,0,0,0
4.3007899730000645,968,38.0,-1131,0.0,-1973,0,0.010002,100.963455,0.00095,0,0,0,0,0
4.310853520990349,1008,40.0,-1145,0.0,908,0,0.010001,100.973456,0.00095,0,0,0,0,0
4.320787392964121,1048,40.0,-1161,0.0,3401,0,0.009999,100.983455,0.00095,0,0,0,0,0
4.3307864620001055,1087,39.0,-1176,0.0,4628,0,0.01,100.993455,0.00095,0,0,0,0,0
4.340787887980696,1126,39.0,-1182,0.0,4724,0,0.01,101.003455,0.00095,0,0,0,0,0
4.3507867499720305,1161,35.0,-1180,0.0,5122,0,0.009998,101.013453,0.00095,0,0,0,0,0
4.360787557961885,1193,32.0,-1168,0.0,4665,0,0.010001,101.023454,0.00095,0,0,0,0,0
4.370786008948926,1224,31.0,-1149,0.0,4442,0,0.009999,101.033453,0.00095,0,0,0,0,0
4.380785449990071,1253,29.0,-1123,0.0,4662,0,0.01,101.043453,0.00095,0,0,0,0,0
4.390866010973696,1278,25.0,-1093,0.0,4885,0,0.01,101.053453,0.00095,0,0,0,0,0
4.400840802991297,1303,25.0,-1059,0.0,4816,0,0.010001,101.063454,0.00095,0,0,0,0,0
4.410841274948325,1325,22.0,-1022,0.0,4624,0,0.010002,101.073456,0.00095,0,0,0,0,0
4.420842068968341,1347,22.0,-982,0.0,4319,0,0.01,101.083456,0.00095,0,0,0,0,0
4.430841094988864,1367,20.0,-940,0.0,4148,0,0.01,101.093456,0.00095,0,0,0,0,0
4.44084113597637,1385,18.0,-897,0.0,4041,0,0.009998,101.103454,0.00095,0,0,0,0,0
4.4508417309843935,1085,-300.0,-853,0.0,552,0,0.010002,101.113456,0.00095,0,0,0,0,0
4.460845672991127,237,-848.0,-811,0.0,-3343,0,0.009997,101.123453,0.00096,0,0,0,0,0
4.470803529955447,-611,-848.0,-772,0.0,-2974,0,0.010003,101.133456,0.00096,0,0,0,0,0
4.480842546967324,-1459,-848.0,-743,0.0,-1400,0,0.01,101.143456,0.00096,0,0,0,0,0
4.490841149992775,-2307,-848.0,-727,0.0,-574,0,0.01,101.153456,0.00096,0,0,0,0,0
4.500841643952299,-3155,-848.0,-719,0.0,-184,0,0.01,101.163456,0.00096,0,0,0,0,0
4.510840514965821,-4003,-848.0,-715,0.0,253,0,0.009997,101.173453,0.00096,0,0,0,0,0
4.520841238962021,-4851,-848.0,-714,0.0,403,0,0.010002,101.183455,0.00096,0,0,0,0,0
4.5308432869496755,-5699,-848.0,-714,0.0,373,0,0.01,101.193455,0.00096,0,0,0,0,0
4.540846935997251,7,-848.0,-714,0.0,604,0,0.009999,101.203454,0.00096,0,0,0,0,0
4.550846460973844,7,-848.0,-714,0.0,730,0,0.01,101.213454,0.00096,0,0,0,0,0
4.560842594946735,7,-848.0,-714,0.0,884,0,0.010001,101.223455,0.00096,0,0,0,0,0
4.570842119981535,7,0.0,-713,0.0,1198,0,0.01,101.233455,0.00096,0,0,0,0,0
4.580842841998674,7,0.0,-712,0.0,240,0,0.010001,101.243456,0.00096,0,0,0,0,0
4.59084218298085,7,0.0,-709,0.0,-1794,0,0.009998,101.253454,0.00096,0,0,0,0,0
4.600840996950865,7,0.0,-704,0.0,-1635,0,0.009999,101.263453,0.00096,0,0,0,0,0
4.610763486998621,7,0.0,-703,0.0,-273,0,0.010002,101.273455,0.00096,0,0,0,0,0
4.620846903999336,8,1.0,-707,0.0,-626,0,0.01,101.283455,0.00096,0,0,0,0,0
4.630848423985299,7,-1.0,-713,0.0,-1418,0,0.009999,101.293454,0.00096,0,0,0,0,0
4.640845987945795,7,0.0,-717,0.0,-2954,0,0.010002,101.303456,0.00095,0,0,0,0,0
4.650840935995802,7,0.0,-722,0.0,-4286,0,0.009999,101.313455,0.00095,0,0,0,0,0
4.660846518992912,7,0.0,-730,0.0,-5102,0,0.009999,101.323454,0.00096,0,0,0,0,0
4.6709011839702725,7,0.0,-743,0.0,-5734,0,0.010002,101.333456,0.00096,0,0,0,0,0
4.6808418649598025,7,0.0,-763,0.0,-5991,0,0.01,101.343456,0.00096,0,0,0,0,0
4.6908253689762205,7,0.0,-788,0.0,-5991,0,0.009997,101.353453,0.00096,0,0,0,0,0
4.7008420789497904,7,0.0,-820,0.0,-5991,0,0.010002,101.363455,0.00096,0,0,0,0,0
4.710841362946667,7,0.0,-857,0.0,-5991,0,0.009998,101.373453,0.00096,0,0,0,0,0
4.720841301954351,7,0.0,-898,0.0,-5991,0,0.010002,101.383455,0.00096,0,0,0,0,0
4.730842583987396,7,0.0,-942,0.0,-5991,0,0.010001,101.393456,0.00096,0,0,0,0,0
4.740864447958302,7,0.0,-990,0.0,-5991,0,0.01,101.403456,0.00096,0,0,0,0,0
4.750825366994832,7,0.0,-1041,0.0,-5576,0,0.009999,101.413455,0.00095,0,0,0,0,0
4.760846931952983,7,0.0,-1093,0.0,-3163,0,0.01,101.423455,0.00096,0,0,0,0,0
4.770845469960477,7,0.0,-1147,0.0,10,0,0.010001,101.433456,0.00096,0,0,0,0,0
4.780837956990581,7,0.0,-1200,0.0,334,0,0.009999,101.443455,0.00096,0,0,0,0,0
4.790860162989702,7,0.0,-1246,0.0,-2022,0,0.009999,101.453454,0.00096,0,0,0,0,0
4.800841377000324,7,0.0,-1283,0.0,-1652,0,0.010001,101.463455,0.00095,0,0,0,0,0
4.810841460945085,7,0.0,-1315,0.0,1745,0,0.010001,101.473456,0.00095,0,0,0,0,0
4.820819578948431,1299,0.0,-1343,0.0,3069,0,0.009998,101.483454,0.00095,0,0,0,0,0
4.830839080968872,1239,0.0,-1365,0.0,3671,0,0.010003,101.493457,0.00095,0,0,0,0,0
4.840842208999675,1191,0.0,-1376,0.0,4104,0,0.009998,101.503455,0.00095,0,0,0,0,0
4.850841824954841,1147,-44.0,-1379,0.0,5475,0,0.009998,101.513453,0.00095,0,0,0,0,0
4.860828410950489,1104,-43.0,-1372,0.0,5990,0,0.010001,101.523454,0.00095,0,0,0,0,0
4.870826546975877,1062,-42.0,-1357,0.0,5990,0,0.010001,101.533455,0.00095,0,0,0,0,0
4.880825393949635,1017,-45.0,-1334,0.0,3028,0,0.01,101.543455,0.00095,0,0,0,0,0
4.890825187962037,971,-46.0,-1303,0.0,-3045,0,0.009998,101.553453,0.00095,0,0,0,0,0
4.900809623999521,926,-45.0,-1268,0.0,46,0,0.010002,101.563455,0.00095,0,0,0,0,0
4.910830019973218,881,-45.0,-1241,0.0,1893,0,0.009999,101.573454,0.00095,0,0,0,0,0
4.920829345996026,839,-42.0,-1223,0.0,3092,0,0.009999,101.583453,0.00095,0,0,0,0,0
4.930829818942584,800,-39.0,-1205,0.0,5174,0,0.010001,101.593454,0.00095,0,0,0,0,0
4.940829804982059,763,-37.0,-1187,0.0,4835,0,0.010001,101.603455,0.00095,0,0,0,0,0
4.950829558947589,725,-38.0,-1165,0.0,4514,0,0.010001,101.613456,0.00095,0,0,0,0,0
4.960831527947448,686,-39.0,-1137,0.0,4213,0,0.009997,101.623453,0.00095,0,0,0,0,0
4.970824333955534,646,-40.0,-1106,0.0,4488,0,0.010002,101.633455,0.00095,0,0,0,0,0
4.980830771964975,611,-35.0,-1072,0.0,4563,0,0.010001,101.643456,0.00095,0,0,0,0,0
4.990819480968639,575,-36.0,-1036,0.0,4510,0,0.009999,101.653455,0.00095,0,0,0,0,0
5.0008257029694505,539,-36.0,-997,0.0,5135,0,0.009998,101.663453,0.00095,0,0,0,0,0
5.010825206991285,505,-34.0,-957,0.0,4973,0,0.010003,101.673456,0.00095,0,0,0,0,0
5.020829455985222,473,-32.0,-916,0.0,4965,0,0.009998,101.683454,0.00095,0,0,0,0,0
5.030828186951112,443,-30.0,-873,0.0,5012,0,0.010002,101.693456,0.00095,0,0,0,0,0
5.040820361988153,414,-29.0,-829,0.0,5552,0,0.01,101.703456,0.00095,0,0,0,0,0
5.050823892990593,385,-29.0,-783,0.0,5841,0,0.009997,101.713453,0.00095,0,0,0,0,0
5.060827907000203,356,-29.0,-737,0.0,5990,0,0.01,101.723453,0.00095,0,0,0,0,0
5.070832049997989,327,-29.0,-690,0.0,5990,0,0.010004,101.733457,0.00095,0,0,0,0,0
5.080827321973629,298,-29.0,-641,0.0,5990,0,0.009998,101.743455,0.00095,0,0,0,0,0
5.090830367000308,269,-29.0,-588,0.0,5990,0,0.010001,101.753456,0.00095,0,0,0,0,0
5.100826306967065,240,-29.0,-534,0.0,5990,0,0.009999,101.763455,0.00095,0,0,0,0,0
5.1108259539469145,211,-29.0,-479,0.0,5990,0,0.009999,101.773454,0.00095,0,0,0,0,0
5.120782385987695,389,-29.0,-424,0.0,5960,0,0.010001,101.783455,0.00095,0,0,0,0,0
5.130771990981884,310,-29.0,-367,0.0,5990,0,0.010001,101.793456,0.00095,0,0,0,0,0
5.140775856969412,265,-29.0,-309,0.0,5918,0,0.009997,101.803453,0.00095,0,0,0,0,0
5.150776119960938,240,-25.0,-251,0.0,5642,0,0.010003,101.813456,0.00095,0,0,0,0,0
5.1607707379735075,226,-14.0,-193,0.0,5301,0,0.009997,101.823453,0.00095,0,0,0,0,0
5.170771193981636,219,-7.0,-133,0.0,4920,0,0.01,101.833453,0.00095,0,0,0,0,0
